#Phase-2 Materials Map         
#i cr sl tb dcc spigot fiber fibcha subdet ieta iphi depth
928 61 1 u 0 0 0 0 HE 1 0 0
928 61 1 u 0 0 0 1 HE 1 0 1
928 61 1 u 0 0 0 2 HE 1 0 2
928 61 1 u 0 0 0 3 HE 1 0 3
928 61 1 u 0 0 0 4 HE 1 0 4
928 61 1 u 0 0 0 5 HE 1 0 5
928 61 1 u 0 0 1 0 HE 1 1 0
928 61 1 u 0 0 1 1 HE 1 1 1
928 61 1 u 0 0 1 2 HE 1 1 2
928 61 1 u 0 0 1 3 HE 1 1 3
928 61 1 u 0 0 1 4 HE 1 1 4
928 61 1 u 0 0 1 5 HE 1 1 5
928 61 1 u 0 0 2 0 HE 1 2 0
928 61 1 u 0 0 2 1 HE 1 2 1
928 61 1 u 0 0 2 2 HE 1 2 2
928 61 1 u 0 0 2 3 HE 1 2 3
928 61 1 u 0 0 2 4 HE 1 2 4
928 61 1 u 0 0 2 5 HE 1 2 5
928 61 1 u 0 0 3 0 HE 1 3 0
928 61 1 u 0 0 3 1 HE 1 3 1
928 61 1 u 0 0 3 2 HE 1 3 2
928 61 1 u 0 0 3 3 HE 1 3 3
928 61 1 u 0 0 3 4 HE 1 3 4
928 61 1 u 0 0 3 5 HE 1 3 5
928 61 1 u 0 0 4 0 HE 1 4 0
928 61 1 u 0 0 4 1 HE 1 4 1
928 61 1 u 0 0 4 2 HE 1 4 2
928 61 1 u 0 0 4 3 HE 1 4 3
928 61 1 u 0 0 4 4 HE 1 4 4
928 61 1 u 0 0 4 5 HE 1 4 5
928 61 1 u 0 0 5 0 HE 1 5 0
928 61 1 u 0 0 5 1 HE 1 5 1
928 61 1 u 0 0 5 2 HE 1 5 2
928 61 1 u 0 0 5 3 HE 1 5 3
928 61 1 u 0 0 5 4 HE 1 5 4
928 61 1 u 0 0 5 5 HE 1 5 5
928 61 1 u 0 0 6 0 HE 1 6 0
928 61 1 u 0 0 6 1 HE 1 6 1
928 61 1 u 0 0 6 2 HE 1 6 2
928 61 1 u 0 0 6 3 HE 1 6 3
928 61 1 u 0 0 6 4 HE 1 6 4
928 61 1 u 0 0 6 5 HE 1 6 5
928 61 1 u 0 0 7 0 HE 1 7 0
928 61 1 u 0 0 7 1 HE 1 7 1
928 61 1 u 0 0 7 2 HE 1 7 2
928 61 1 u 0 0 7 3 HE 1 7 3
928 61 1 u 0 0 7 4 HE 1 7 4
928 61 1 u 0 0 7 5 HE 1 7 5
928 61 1 u 0 0 8 0 HE 1 8 0
928 61 1 u 0 0 8 1 HE 1 8 1
928 61 1 u 0 0 8 2 HE 1 8 2
928 61 1 u 0 0 8 3 HE 1 8 3
928 61 1 u 0 0 8 4 HE 1 8 4
928 61 1 u 0 0 8 5 HE 1 8 5
928 61 1 u 0 0 9 0 HE 1 9 0
928 61 1 u 0 0 9 1 HE 1 9 1
928 61 1 u 0 0 9 2 HE 1 9 2
928 61 1 u 0 0 9 3 HE 1 9 3
928 61 1 u 0 0 9 4 HE 1 9 4
928 61 1 u 0 0 9 5 HE 1 9 5
928 61 1 u 0 0 10 0 HE 1 10 0
928 61 1 u 0 0 10 1 HE 1 10 1
928 61 1 u 0 0 10 2 HE 1 10 2
928 61 1 u 0 0 10 3 HE 1 10 3
928 61 1 u 0 0 10 4 HE 1 10 4
928 61 1 u 0 0 10 5 HE 1 10 5
928 61 1 u 0 0 11 0 HE 1 11 0
928 61 1 u 0 0 11 1 HE 1 11 1
928 61 1 u 0 0 11 2 HE 1 11 2
928 61 1 u 0 0 11 3 HE 1 11 3
928 61 1 u 0 0 11 4 HE 1 11 4
928 61 1 u 0 0 11 5 HE 1 11 5
928 61 1 u 0 0 12 0 HE 1 12 0
928 61 1 u 0 0 12 1 HE 1 12 1
928 61 1 u 0 0 12 2 HE 1 12 2
928 61 1 u 0 0 12 3 HE 1 12 3
928 61 1 u 0 0 12 4 HE 1 12 4
928 61 1 u 0 0 12 5 HE 1 12 5
928 61 1 u 0 0 13 0 HE 1 13 0
928 61 1 u 0 0 13 1 HE 1 13 1
928 61 1 u 0 0 13 2 HE 1 13 2
928 61 1 u 0 0 13 3 HE 1 13 3
928 61 1 u 0 0 13 4 HE 1 13 4
928 61 1 u 0 0 13 5 HE 1 13 5
928 61 1 u 0 0 14 0 HE 1 14 0
928 61 1 u 0 0 14 1 HE 1 14 1
928 61 1 u 0 0 14 2 HE 1 14 2
928 61 1 u 0 0 14 3 HE 1 14 3
928 61 1 u 0 0 14 4 HE 1 14 4
928 61 1 u 0 0 14 5 HE 1 14 5
928 61 1 u 0 0 15 0 HE 1 15 0
928 61 1 u 0 0 15 1 HE 1 15 1
928 61 1 u 0 0 15 2 HE 1 15 2
928 61 1 u 0 0 15 3 HE 1 15 3
928 61 1 u 0 0 15 4 HE 1 15 4
928 61 1 u 0 0 15 5 HE 1 15 5
928 61 1 u 0 0 16 0 HE 1 16 0
928 61 1 u 0 0 16 1 HE 1 16 1
928 61 1 u 0 0 16 2 HE 1 16 2
928 61 1 u 0 0 16 3 HE 1 16 3
928 61 1 u 0 0 16 4 HE 1 16 4
928 61 1 u 0 0 16 5 HE 1 16 5
928 61 1 u 0 0 17 0 HE 1 17 0
928 61 1 u 0 0 17 1 HE 1 17 1
928 61 1 u 0 0 17 2 HE 1 17 2
928 61 1 u 0 0 17 3 HE 1 17 3
928 61 1 u 0 0 17 4 HE 1 17 4
928 61 1 u 0 0 17 5 HE 1 17 5
928 61 1 u 0 0 18 0 HE 1 18 0
928 61 1 u 0 0 18 1 HE 1 18 1
928 61 1 u 0 0 18 2 HE 1 18 2
928 61 1 u 0 0 18 3 HE 1 18 3
928 61 1 u 0 0 18 4 HE 1 18 4
928 61 1 u 0 0 18 5 HE 1 18 5
928 61 1 u 0 0 19 0 HE 1 19 0
928 61 1 u 0 0 19 1 HE 1 19 1
928 61 1 u 0 0 19 2 HE 1 19 2
928 61 1 u 0 0 19 3 HE 1 19 3
928 61 1 u 0 0 19 4 HE 1 19 4
928 61 1 u 0 0 19 5 HE 1 19 5
928 61 1 u 0 0 20 0 HE 1 20 0
928 61 1 u 0 0 20 1 HE 1 20 1
928 61 1 u 0 0 20 2 HE 1 20 2
928 61 1 u 0 0 20 3 HE 1 20 3
928 61 1 u 0 0 20 4 HE 1 20 4
928 61 1 u 0 0 20 5 HE 1 20 5
928 61 1 u 0 0 21 0 HE 1 21 0
928 61 1 u 0 0 21 1 HE 1 21 1
928 61 1 u 0 0 21 2 HE 1 21 2
928 61 1 u 0 0 21 3 HE 1 21 3
928 61 1 u 0 0 21 4 HE 1 21 4
928 61 1 u 0 0 21 5 HE 1 21 5
928 61 1 u 0 0 22 0 HE 1 22 0
928 61 1 u 0 0 22 1 HE 1 22 1
928 61 1 u 0 0 22 2 HE 1 22 2
928 61 1 u 0 0 22 3 HE 1 22 3
928 61 1 u 0 0 22 4 HE 1 22 4
928 61 1 u 0 0 22 5 HE 1 22 5
928 61 1 u 0 0 23 0 HE 1 23 0
928 61 1 u 0 0 23 1 HE 1 23 1
928 61 1 u 0 0 23 2 HE 1 23 2
928 61 1 u 0 0 23 3 HE 1 23 3
928 61 1 u 0 0 23 4 HE 1 23 4
928 61 1 u 0 0 23 5 HE 1 23 5
928 61 2 u 0 0 0 0 HE 1 24 0
928 61 2 u 0 0 0 1 HE 1 24 1
928 61 2 u 0 0 0 2 HE 1 24 2
928 61 2 u 0 0 0 3 HE 1 24 3
928 61 2 u 0 0 0 4 HE 1 24 4
928 61 2 u 0 0 0 5 HE 1 24 5
928 61 2 u 0 0 1 0 HE 1 25 0
928 61 2 u 0 0 1 1 HE 1 25 1
928 61 2 u 0 0 1 2 HE 1 25 2
928 61 2 u 0 0 1 3 HE 1 25 3
928 61 2 u 0 0 1 4 HE 1 25 4
928 61 2 u 0 0 1 5 HE 1 25 5
928 61 2 u 0 0 2 0 HE 1 26 0
928 61 2 u 0 0 2 1 HE 1 26 1
928 61 2 u 0 0 2 2 HE 1 26 2
928 61 2 u 0 0 2 3 HE 1 26 3
928 61 2 u 0 0 2 4 HE 1 26 4
928 61 2 u 0 0 2 5 HE 1 26 5
928 61 2 u 0 0 3 0 HE 1 27 0
928 61 2 u 0 0 3 1 HE 1 27 1
928 61 2 u 0 0 3 2 HE 1 27 2
928 61 2 u 0 0 3 3 HE 1 27 3
928 61 2 u 0 0 3 4 HE 1 27 4
928 61 2 u 0 0 3 5 HE 1 27 5
928 61 2 u 0 0 4 0 HE 1 28 0
928 61 2 u 0 0 4 1 HE 1 28 1
928 61 2 u 0 0 4 2 HE 1 28 2
928 61 2 u 0 0 4 3 HE 1 28 3
928 61 2 u 0 0 4 4 HE 1 28 4
928 61 2 u 0 0 4 5 HE 1 28 5
928 61 2 u 0 0 5 0 HE 1 29 0
928 61 2 u 0 0 5 1 HE 1 29 1
928 61 2 u 0 0 5 2 HE 1 29 2
928 61 2 u 0 0 5 3 HE 1 29 3
928 61 2 u 0 0 5 4 HE 1 29 4
928 61 2 u 0 0 5 5 HE 1 29 5
928 61 2 u 0 0 6 0 HE 1 30 0
928 61 2 u 0 0 6 1 HE 1 30 1
928 61 2 u 0 0 6 2 HE 1 30 2
928 61 2 u 0 0 6 3 HE 1 30 3
928 61 2 u 0 0 6 4 HE 1 30 4
928 61 2 u 0 0 6 5 HE 1 30 5
928 61 2 u 0 0 7 0 HE 1 31 0
928 61 2 u 0 0 7 1 HE 1 31 1
928 61 2 u 0 0 7 2 HE 1 31 2
928 61 2 u 0 0 7 3 HE 1 31 3
928 61 2 u 0 0 7 4 HE 1 31 4
928 61 2 u 0 0 7 5 HE 1 31 5
